Test ID;Test Case;Category;Subcategory;Input Data;Expected Output;Test Steps;Result;Notes;Column1;_1
254;Edge Function - rate limiting;Backend;Edge Functions;Security;429 Too Many Requests if too many requests;Make many requests in sequence;;;;
255;Activity logging - invoice creation;Backend;Activity Logs;Logging;Activity log entry created;Create invoice and check activity_logs table;;;;
256;Activity logging - invoice update;Backend;Activity Logs;Logging;Activity log entry created;Update invoice and check activity_logs table;;;;
257;Activity logging - invoice deletion;Backend;Activity Logs;Logging;Activity log entry created;Delete invoice and check activity_logs table;;;;
258;Activity logging - user creation;Backend;Activity Logs;Logging;Activity log entry created;Create user and check activity_logs table;;;;
259;Activity logging - user update;Backend;Activity Logs;Logging;Activity log entry created;Update user and check activity_logs table;;;;
260;Activity logging - user deletion;Backend;Activity Logs;Logging;Activity log entry created;Delete user and check activity_logs table;;;;
261;Activity logging - login;Backend;Activity Logs;Logging;Activity log entry created;Perform login and check activity_logs table;;;;
262;Activity logging - logout;Backend;Activity Logs;Logging;Activity log entry created;Perform logout and check activity_logs table;;;;
263;Activity logging - password change;Backend;Activity Logs;Logging;Activity log entry created;Change password and check activity_logs table;;;;
264;Email template rendering;Backend;Email;Template;Email HTML correctly rendered;Send test email and check HTML;;;;
265;Email template - invoice link;Backend;Email;Template;Public invoice link included in email;Send invoice email and check link;;;;
266;Email template - Stripe payment link;Backend;Email;Template;Stripe payment link included in email;Send invoice email and check Stripe link;;;;
267;Email template - customer name personalization;Backend;Email;Template;Customer name included in email;Send invoice email and check personalization;;;;
268;Email template - invoice number;Backend;Email;Template;Invoice number included in email;Send invoice email and check number;;;;
269;Email template - invoice total;Backend;Email;Template;Invoice total amount included in email;Send invoice email and check amount;;;;
270;Resend API integration;Backend;Email;Integration;Resend API called and email sent;Perform send email action and check Resend logs;;;;
271;Resend API error handling;Backend;Email;Integration;Proper error handling if Resend API fails;Simulate Resend API error;;;;
272;Resend API rate limiting handling;Backend;Email;Integration;Cooldown set if Resend API rate limits;Simulate Resend API rate limit;;;;
273;Mozello API integration - get products;Backend;API;Integration;Mozello API called and products returned;Perform get products action and check Mozello logs;;;;
274;Mozello API integration - update stock;Backend;API;Integration;Mozello API called and stock updated;Perform stock update action and check Mozello logs;;;;
275;Mozello API error handling;Backend;API;Integration;Proper error handling if Mozello API fails;Simulate Mozello API error;;;;
276;Mozello API authentication;Backend;API;Integration;Mozello API requests are authenticated;Make Mozello API request and check auth;;;;
277;Stripe API integration - create payment link;Backend;API;Integration;Stripe API called and payment link created;Perform payment link creation and check Stripe logs;;;;
278;Stripe API integration - webhook;Backend;API;Integration;Stripe webhook events processed;Send test Stripe webhook event;;;;
279;Stripe API error handling;Backend;API;Integration;Proper error handling if Stripe API fails;Simulate Stripe API error;;;;
280;Stripe API authentication;Backend;API;Integration;Stripe API requests are authenticated;Make Stripe API request and check auth;;;;
281;Invoice number uniqueness generation;Backend;Database;Business Logic;Unique invoice number generated;Create multiple invoices and check numbers;;;;
282;Due date auto-calculation;Backend;Business Logic;Calculations;Due date = issue_date + 5 days;Create invoice and check due_date;;;;
283;Subtotal calculation;Backend;Business Logic;Calculations;Subtotal = sum(quantity * price);Create invoice with products and check subtotal;;;;
284;Total calculation;Backend;Business Logic;Calculations;Total = subtotal + tax - discount;Create invoice and check total;;;;
285;Invoice status workflow - draft to sent;Backend;Business Logic;Status Management;Status changes from 'draft' to 'sent';Send invoice and check status;;;;
286;Invoice status workflow - sent to paid;Backend;Business Logic;Status Management;Status changes from 'sent' to 'paid';Mark invoice as paid and check status;;;;
287;Invoice status workflow - overdue marking;Backend;Business Logic;Status Management;Status changes to 'overdue' if due_date passed;Execute overdue marking and check status;;;;
288;Stock update on invoice paid;Backend;Business Logic;Stock Management;Stock updated in Mozello when invoice paid;Mark invoice as paid and check stock;;;;
289;Product availability check;Backend;Business Logic;Stock Management;Products with stock > 0 or null are available;Query products and check filter;;;;
290;Password hashing;Backend;Security;Encryption;Passwords are hashed and not stored plaintext;Check database password fields;;;;
291;JWT token expiration;Backend;Security;Authentication;JWT token expires after set time;Make request with expired token;;;;
292;JWT token refresh;Backend;Security;Authentication;Token refresh works;Make refresh token request;;;;
293;CORS configuration;Backend;Security;Configuration;CORS headers correctly configured;Make cross-origin request;;;;
294;HTTPS enforcement;Backend;Security;Configuration;HTTP requests redirect to HTTPS;Make HTTP request;;;;
295;Input sanitization - XSS prevention;Backend;Security;Sanitization;Input sanitized before saving;Send XSS payload and check database;;;;
296;Input sanitization - SQL injection prevention;Backend;Security;Sanitization;SQL injection not possible;Try SQL injection;;;;
297;Input validation - email format;Backend;Security;Validation;Email format validated;Send invalid email format;;;;
298;Input validation - phone format;Backend;Security;Validation;Phone format validated;Send invalid phone format;;;;
299;Input validation - required fields;Backend;Security;Validation;Required fields validated;Send request without required fields;;;;
300;Input validation - min/max length;Backend;Security;Validation;Min/max lengths validated;Send too short or long value;;;;
301;Rediģējot rēķinu pēc došanās uz linku ''Apmaksāt šeit'', cena stripe lapā cena nemainās;Frontend;Invoices;Stripe Integration;Invoice with Stripe payment link;Price on Stripe page does not update when invoice is edited;Edit invoice after creating Stripe payment link and check Stripe page price;;;;
302;Apmaksas termiņš +5 dienas nemainās, izmainot izdošanas termiņu,;Frontend;Invoices;Due Date Calculation;Invoice with issue date;Due date does not update when issue date is changed;Change issue date and verify due date remains issue_date + 5 days;;;;
303;Uztaisiju 5 rekinus testejot 90. soli un pec minutes lapa vienkarsi nocrashoja un izmeta vercel lapu.;Frontend;Dashboard;Performance;Multiple invoice creation;Page crashes after creating 5 invoices;Create 5 invoices quickly and observe page behavior;;;;
304;Mark invoice as ready (draft to unsent);Frontend;Invoices;Status Change;Draft invoice;Status changes to 'unsent';Open draft invoice and click 'Gatavs rēķins' button;;;;
305;Edit unsent invoice;Frontend;Invoices;Editing;Unsent invoice;Invoice editing mode opened;Open unsent invoice and click 'Edit';;;;
306;Send unsent invoice via email;Frontend;Invoices;Email sending;Unsent invoice;Email sent, status changed to 'sent';Open unsent invoice, click 'Nosūtīt klientam', choose email;;;;
307;Cannot delete unsent invoice;Frontend;Invoices;Deletion;Unsent invoice;Delete button disabled or error message;Try to delete invoice with status 'unsent';;;;
308;Unsent status badge display;Frontend;UI/UX;Status Display;Unsent invoice;Orange badge with 'Nenosūtīts' label;Check invoice list for unsent status badge;;;;
309;Unsent status in invoice list;Frontend;Invoices;List view;Invoice with unsent status;Unsent invoice displayed in list;Open /invoices page and check unsent invoices;;;;
310;Mark as notified - unsent invoice;Frontend;Invoices;Mark as Notified;Unsent invoice without sent_at;sent_at updated, green checkmark displayed;Open unsent invoice menu, click 'Atzīmēt kā nosūtīts klientam';;;;
311;Mark as notified - sent invoice;Frontend;Invoices;Mark as Notified;Sent invoice without sent_at;sent_at updated, green checkmark displayed;Open sent invoice menu, click 'Atzīmēt kā nosūtīts klientam';;;;
312;Cannot mark as notified if already notified;Frontend;Invoices;Mark as Notified;Invoice with sent_at NOT NULL;Menu option not available;Check invoice with sent_at already set;;;;
313;Mark as notified - creator only;Frontend;Invoices;Permissions;Unsent invoice by another user;Menu option not available for non-creator;Employee tries to mark another employee's invoice as notified;;;;
314;Mark as notified - admin can mark any;Frontend;Invoices;Permissions;Unsent invoice by employee;Admin can mark any invoice as notified;Login as Admin and mark employee's invoice as notified;;;;
315;Mark as notified - activity log entry;Backend;Activity Logs;Logging;Mark as notified action;Activity log entry created with 'invoice_marked_as_notified';Mark invoice as notified and check activity_logs table;;;;
316;Customer notified column - green checkmark;Frontend;UI/UX;Status Display;Invoice with sent_at NOT NULL;Green checkmark (✅) displayed;Check invoice list for invoices with sent_at set;;;;
317;Customer notified column - red X;Frontend;UI/UX;Status Display;Invoice with sent_at NULL;Red X (❌) displayed;Check invoice list for invoices without sent_at;;;;
318;Sort invoices by customer notified status;Frontend;Invoices;Sorting;Customer notified column;Invoices sorted by notified status;Click on 'Klients informēts' column header;;;;
319;Email cooldown - 10 minutes;Frontend;Invoices;Email sending;Invoice with recent email;Error message about 10 minute cooldown;Send email and try to send again within 10 minutes;;;;
320;Email cooldown - after 10 minutes;Frontend;Invoices;Email sending;Invoice with email sent 10+ minutes ago;Email sent successfully;Wait 10+ minutes after sending email and try again;;;;
321;Reminder email - automatic (3 days after issue_date);Backend;Edge Functions;Reminder Emails;Invoice with issue_date 3+ days ago;Reminder email sent to customer;Create invoice with issue_date 3+ days ago, sent_at NOT NULL, call send-invoice-reminder function;;;;
322;Reminder email - only if customer notified;Backend;Edge Functions;Reminder Emails;Invoice with sent_at NULL;Reminder email NOT sent;Create invoice with issue_date 3+ days ago but sent_at NULL, call function;;;;
323;Reminder email - duplicate prevention;Backend;Edge Functions;Reminder Emails;Invoice with last_reminder_email_sent set;Reminder email NOT sent again;Call send-invoice-reminder function twice for same invoice;;;;
324;Reminder email - test mode;Backend;Edge Functions;Reminder Emails;Invoice with issue_date 1-5 days ago;Reminder email sent in test mode;Call send-invoice-reminder with ?test=true parameter;;;;
325;Reminder email - production mode;Backend;Edge Functions;Reminder Emails;Invoice with issue_date 3+ days ago;Reminder email sent in production mode;Call send-invoice-reminder without test parameter;;;;
326;Reminder email - only sent/pending status;Backend;Edge Functions;Reminder Emails;Invoice with draft status;Reminder email NOT sent;Create draft invoice with issue_date 3+ days ago, call function;;;;
327;Reminder email - updates last_reminder_email_sent;Backend;Edge Functions;Reminder Emails;Invoice eligible for reminder;last_reminder_email_sent timestamp updated;Send reminder email and check database;;;;
328;Reminder email - content includes invoice details;Backend;Email;Template;Reminder email sent;Email includes invoice number, total, due date;Check reminder email content;;;;
329;Reminder email - content includes days since issue;Backend;Email;Template;Reminder email sent;Email mentions days since invoice was sent;Check reminder email for 'pirms X dienām' text;;;;
330;Reminder email - warning box for approaching due date;Backend;Email;Template;Reminder email with due_date;Warning box displayed if due date approaching;Check reminder email for warning box;;;;
331;Overdue detection - fixed logic;Backend;Edge Functions;Overdue Detection;Invoice with due_date in past;Invoice status changed to 'overdue';Call mark-overdue-invoices function for invoice with past due_date;;;;
332;Overdue detection - only sent/pending status;Backend;Edge Functions;Overdue Detection;Draft invoice with past due_date;Invoice NOT marked as overdue;Call function for draft invoice with past due_date;;;;
333;Overdue detection - already paid invoices;Backend;Edge Functions;Overdue Detection;Paid invoice with past due_date;Invoice NOT marked as overdue;Call function for paid invoice with past due_date;;;;
334;Overdue detection - cron job execution;Backend;Edge Functions;Cron;Daily cron job;Overdue invoices marked automatically;Set up cron job and verify execution;;;;
335;Invoice status workflow - draft to unsent;Backend;Business Logic;Status Management;Draft invoice;Status changes from 'draft' to 'unsent';Mark draft invoice as ready;;;;
336;Invoice status workflow - unsent to sent;Backend;Business Logic;Status Management;Unsent invoice;Status changes from 'unsent' to 'sent';Send unsent invoice via email;;;;
337;Invoice status workflow - unsent status in database;Backend;Database;Constraints;Invoice with unsent status;Status 'unsent' accepted in database;Create invoice with unsent status;;;;
338;RLS policy - unsent status support;Backend;Database;Row Level Security;Unsent invoice;RLS policy allows creator to update unsent invoice;Try to update unsent invoice as creator;;;;
339;Invoice list - filter by unsent status;Frontend;Invoices;Filtering;Status filter;Filtered invoice list by unsent status;Select 'unsent' from status filter dropdown;;;;
340;Invoice list - search by unsent status;Frontend;Invoices;Search;Search field;Filtered results with unsent invoices;Enter 'unsent' or 'nenosūtīts' in search field;;;;
341;View invoice - unsent status display;Frontend;Invoices;Viewing;Unsent invoice;Unsent status badge displayed on view page;Open unsent invoice details page;;;;
342;View invoice - edit button for unsent;Frontend;Invoices;Editing;Unsent invoice;Edit button available for creator;Open unsent invoice as creator;;;;
343;View invoice - send button for unsent;Frontend;Invoices;Email sending;Unsent invoice;'Nosūtīt klientam' button available;Open unsent invoice and check for send button;;;;
344;Create invoice - info alert about reminders;Frontend;UI/UX;Notifications;Create invoice page;Info alert about automatic reminder emails;Open /invoices/create and check for info alert;;;;
345;View invoice - warning if customer not notified;Frontend;UI/UX;Notifications;Invoice without sent_at;Warning alert displayed;Open invoice where sent_at is NULL;;;;
346;Invoice email - status update to sent;Backend;API;Email;Invoice email sent;Status updated to 'sent' and sent_at set;Send invoice email and check database;;;;
347;Invoice email - unsent to sent transition;Backend;API;Email;Unsent invoice email sent;Status changes from 'unsent' to 'sent';Send email for unsent invoice;;;;
348;Invoice email - draft to sent transition;Backend;API;Email;Draft invoice email sent;Status changes from 'draft' to 'sent';Send email for draft invoice;;;;
349;Database - last_reminder_email_sent column;Backend;Database;Schema;Invoice table;Column exists and stores timestamp;Check database schema for last_reminder_email_sent column;;;;
350;Database - index on last_reminder_email_sent;Backend;Database;Performance;last_reminder_email_sent column;Index exists for efficient queries;Check database indexes;;;;
351;Edge Function - send-invoice-reminder authentication;Backend;Edge Functions;Security;Function call without auth;401 Unauthorized returned;Call send-invoice-reminder without authentication token;;;;
352;Edge Function - send-invoice-reminder error handling;Backend;Edge Functions;Error Handling;Invalid request;Proper error messages returned;Call send-invoice-reminder with invalid data;;;;
353;Edge Function - send-invoice-reminder Resend API;Backend;Edge Functions;Email;Reminder email sent;Email sent using Resend API;Call send-invoice-reminder and check Resend logs;;;;
354;Edge Function - mark-overdue-invoices fixed logic;Backend;Edge Functions;Overdue Detection;Invoice with past due_date;Invoice correctly marked as overdue;Call mark-overdue-invoices for invoice with due_date < today;;;;
355;Edge Function - mark-overdue-invoices cron schedule;Backend;Edge Functions;Cron;Daily cron job;Function runs daily at scheduled time;Set up cron job for mark-overdue-invoices;;;;
356;Edge Function - send-invoice-reminder cron schedule;Backend;Edge Functions;Cron;Daily cron job;Function runs daily at scheduled time;Set up cron job for send-invoice-reminder;;;;
357;Email template - reminder email branding;Backend;Email;Template;Reminder email;Piffdeals branding and logos included;Check reminder email HTML for logos;;;;
358;Email template - reminder email CTA button;Backend;Email;Template;Reminder email;CTA button links to public invoice URL;Check reminder email for 'Skatīt un apmaksāt rēķinu' button;;;;
359;Email template - reminder email due date warning;Backend;Email;Template;Reminder email with due_date;Warning box displayed if due date approaching;Check reminder email for warning box;;;;
360;Invoice list - customer notified column sorting;Frontend;Invoices;Sorting;Customer notified column;Invoices sorted by notified status;Click on 'Klients informēts' column header;;;;
361;Invoice list - customer notified tooltip;Frontend;UI/UX;Tooltips;Customer notified column;Tooltip explains checkmark/X meaning;Hover over customer notified column header;;;;
362;Mark invoice as ready (draft to unsent) - button visibility;Frontend;Invoices;Status Change;Draft invoice;'Gatavs rēķins' button visible;Open draft invoice and check for button;;;;
363;Unsent status badge - orange color verification;Frontend;UI/UX;Status Display;Unsent invoice;Orange (#FF9800) badge color;Check unsent status badge color matches design;;;;
364;Unsent status in status filter - dropdown option;Frontend;Invoices;Filtering;Status filter dropdown;'Nenosūtīts' option available;Open status filter and check for unsent option;;;;
365;Mark as notified - menu item icon;Frontend;UI/UX;Icons;Action menu;CheckCircle icon displayed;Open action menu and check mark as notified icon;;;;
366;Customer notified - green checkmark color;Frontend;UI/UX;Status Display;Invoice with sent_at;Green (#10b981) checkmark;Verify checkmark color in customer notified column;;;;
367;Customer notified - red X color;Frontend;UI/UX;Status Display;Invoice without sent_at;Red (#ef4444) X icon;Verify X icon color in customer notified column;;;;
368;Email cooldown error - message text;Frontend;Invoices;Email sending;Invoice with cooldown;Error message shows remaining minutes;Check cooldown error message content;;;;
369;Info alert - create invoice page content;Frontend;UI/UX;Notifications;Create invoice page;Alert explains reminder email requirements;Read info alert text;;;;
370;Warning alert - view invoice page content;Frontend;UI/UX;Notifications;Invoice without sent_at;Alert warns about automatic reminders;Read warning alert text on invoice view;;;;
371;Unsent status - cannot edit after sending;Frontend;Invoices;Editing;Unsent invoice sent;Edit button disabled after sending;Send unsent invoice and check edit button;;;;
372;Mark as notified - success toast message;Frontend;UI/UX;Notifications;Mark as notified action;Green success toast appears;Mark invoice as notified and verify toast;;;;
373;Customer notified - tooltip date format;Frontend;UI/UX;Date Display;Invoice with sent_at;Date formatted as DD.MM.YYYY or similar;Hover over checkmark and check date format;;;;
374;Unsent invoice - action menu items count;Frontend;UI/UX;Menu;Unsent invoice;Correct number of menu items;Open action menu and count available options;;;;
375;Email cooldown - button disabled state;Frontend;UI/UX;Button States;Invoice with cooldown;Send button disabled during cooldown;Check if send button is disabled;;;;
376;Unsent status - status badge text;Frontend;UI/UX;Status Display;Unsent invoice;Badge shows 'Nenosūtīts';Check status badge text content;;;;
377;Mark as notified - confirmation modal text;Frontend;UI/UX;Modal;Mark as notified action;Modal explains action consequences;Read confirmation modal text;;;;
378;Customer notified column - header text;Frontend;UI/UX;Column Headers;Invoice list;Column header shows 'Klients informēts';Check column header text;;;;
379;Unsent invoice - edit mode restrictions;Frontend;Invoices;Editing;Unsent invoice in edit mode;Can edit all fields except status;Open unsent invoice in edit mode;;;;
380;Status transition - draft to unsent - immediate update;Frontend;Invoices;Status Change;Draft invoice;Status updates immediately in UI;Mark draft as ready and check status update;;;;
381;Customer notified - icon size 20px;Frontend;UI/UX;Status Display;Customer notified column;Icons are 20px size;Check icon size in customer notified column;;;;
382;Unsent status - filter active state;Frontend;Invoices;Filtering;Unsent filter selected;Filter shows active/selected state;Select unsent filter and check visual state;;;;
383;Mark as notified - loading spinner;Frontend;UI/UX;Loading;Mark as notified action;Spinner appears during action;Click mark as notified and check for spinner;;;;
384;Email cooldown - countdown display (if implemented);Frontend;UI/UX;Notifications;Email cooldown;Countdown timer visible;Check if countdown is displayed;;;;
385;Unsent invoice - validation before send;Frontend;Invoices;Validation;Unsent invoice with missing email;Validation prevents sending;Try to send unsent invoice without email;;;;
386;Customer notified - sort icon direction;Frontend;UI/UX;Sorting;Customer notified column;Sort icon changes direction;Click column header and check sort icon;;;;
387;Unsent status - search case insensitive;Frontend;Invoices;Search;Search field;Search works with uppercase/lowercase;Search with 'UNSENT' and 'unsent';;;;
388;Mark as notified - error toast message;Frontend;UI/UX;Error Handling;Failed mark as notified;Red error toast appears;Simulate error and check error toast;;;;
389;Unsent invoice - public link button;Frontend;Invoices;Link Copying;Unsent invoice;Copy link button available;Check for copy link button on unsent invoice;;;;
390;Customer notified - column width;Frontend;UI/UX;Layout;Invoice list;Column width is 120px;Check customer notified column width;;;;
391;Unsent status - badge border radius;Frontend;UI/UX;Status Display;Unsent status badge;Badge has rounded corners;Check badge border radius styling;;;;
392;Mark as notified - keyboard shortcut (if available);Frontend;UI/UX;Keyboard Shortcuts;Action menu;Keyboard shortcut works;Try keyboard shortcut for mark as notified;;;;
393;Email cooldown - different error for different invoices;Frontend;Invoices;Email sending;Multiple invoices;Cooldown error specific to invoice;Check error message includes invoice number;;;;
394;Unsent invoice - notes field character limit;Frontend;Invoices;Form Fields;Unsent invoice notes;Character limit enforced;Try to enter very long note;;;;
395;Customer notified - hover effect;Frontend;UI/UX;Interactions;Customer notified icons;Hover effect on icons;Hover over checkmark/X and check for effect;;;;
396;Unsent status - status transition log;Frontend;Invoices;Status History;Draft to unsent;Status change logged;Check if status change is logged;;;;
397;Mark as notified - permission denied message;Frontend;Invoices;Permissions;Non-creator user;Error message for permission denied;Try to mark as notified as non-creator;;;;
398;Unsent invoice - print layout;Frontend;Invoices;Print;Unsent invoice;Print layout shows unsent status;Print unsent invoice and check layout;;;;
399;Customer notified - export CSV includes column;Frontend;Invoices;Export;Invoice list export;Customer notified status in export;Export invoices and check CSV column;;;;
400;Unsent status - dashboard widget;Frontend;Dashboard;Widgets;Unsent invoices;Unsent count in dashboard widget;Check dashboard for unsent invoice widget;;;;
401;Email cooldown - refresh page resets (if applicable);Frontend;Invoices;Email sending;Page refresh;Cooldown state persists after refresh;Refresh page and check cooldown state;;;;
402;Mark as notified - bulk action (if available);Frontend;Invoices;Bulk Actions;Multiple invoices selected;Bulk mark as notified works;Select multiple and mark as notified;;;;
403;Unsent invoice - quick view modal;Frontend;Invoices;Viewing;Unsent invoice;Quick view shows unsent status;Open quick view modal for unsent invoice;;;;
404;Customer notified - filter by notified status;Frontend;Invoices;Filtering;Customer notified filter;Filter by notified/not notified works;Use filter to show only notified invoices;;;;
405;Unsent status - status change animation;Frontend;UI/UX;Animations;Draft to unsent;Smooth transition animation;Observe status change animation;;;;
406;Mark as notified - confirmation cancel;Frontend;UI/UX;Modal;Mark as notified modal;Cancel button works;Click cancel in confirmation modal;;;;
407;Email cooldown - tooltip explanation;Frontend;UI/UX;Tooltips;Disabled send button;Tooltip explains cooldown;Hover over disabled send button;;;;
408;Unsent invoice - status badge accessibility label;Frontend;Accessibility;ARIA;Unsent status badge;Screen reader announces 'Nenosūtīts';Test with screen reader;;;;
409;Customer notified - keyboard focus;Frontend;Accessibility;Keyboard;Customer notified column;Keyboard focus visible;Navigate to column with keyboard;;;;
410;Mark as notified - focus management;Frontend;Accessibility;Focus;Mark as notified modal;Focus moves to modal;Check focus when modal opens;;;;
411;Unsent status - mobile menu accessibility;Frontend;Accessibility;Mobile;Action menu on mobile;Menu accessible on mobile;Test action menu on mobile device;;;;
412;Database - unsent status in CHECK constraint;Backend;Database;Constraints;Status constraint;'unsent' value allowed;Verify database constraint accepts unsent;;;;
413;Database - sent_at timestamp format;Backend;Database;Schema;Invoice table;sent_at stores TIMESTAMP WITH TIME ZONE;Check sent_at column data type;;;;
414;RLS policy - mark as notified permission;Backend;Database;Row Level Security;Update sent_at;RLS allows creator to update sent_at;Try to update sent_at as creator;;;;
415;Database - index on status for unsent queries;Backend;Database;Performance;Status column;Index exists for status filtering;Check index on status column;;;;
416;Supabase - realtime for status changes;Backend;Database;Realtime;Invoice status;Realtime updates for status changes;Subscribe and verify status updates;;;;
417;Edge Function - email cooldown check logic;Backend;Edge Functions;Email;Cooldown validation;10 minute cooldown enforced;Verify cooldown logic in edge function;;;;
418;Database - last_reminder_email_sent data type;Backend;Database;Schema;Invoice table;Column is TIMESTAMP WITH TIME ZONE;Check last_reminder_email_sent data type;;;;
419;RLS policy - unsent invoice deletion blocked;Backend;Database;Row Level Security;Unsent invoice;RLS prevents deletion of unsent;Try to delete unsent invoice via RLS;;;;
420;Database - foreign key integrity with unsent;Backend;Database;Constraints;Foreign keys;Foreign keys maintained with unsent status;Verify foreign key constraints;;;;
421;Supabase - trigger on sent_at update;Backend;Database;Triggers;sent_at column;Trigger fires on sent_at update;Check if trigger exists on sent_at update;;;;
422;Sales Charts page accessibility;Frontend;Navigation;Permissions;Page /sales-charts opened;All users can access /sales-charts page;Login and navigate to /sales-charts;;;;
423;Sales Charts - monthly sales bar chart;Frontend;Sales Charts;Chart Display;Invoice data;Bar chart displays last 12 months sales;Open /sales-charts and verify bar chart;;;;
424;Sales Charts - statistics area chart;Frontend;Sales Charts;Chart Display;Invoice data;Area chart displays sales and revenue;Open /sales-charts and verify area chart;;;;
425;Sales Charts - time period filter - monthly;Frontend;Sales Charts;Filtering;Monthly button;Chart displays monthly data;Click 'Mēneša' button and verify data;;;;
426;Sales Charts - time period filter - quarterly;Frontend;Sales Charts;Filtering;Quarterly button;Chart displays quarterly data;Click 'Ceturkšņa' button and verify data;;;;
427;Sales Charts - time period filter - annually;Frontend;Sales Charts;Filtering;Annually button;Chart displays annual data;Click 'Gada' button and verify data;;;;
428;Sales Charts - monthly target pie chart;Frontend;Sales Charts;Chart Display;Target and income data;Pie chart displays progress percentage;Open /sales-charts and verify pie chart;;;;
429;Sales Charts - target exceeded badge;Frontend;Sales Charts;UI Display;Income > target;Green badge shows percentage over target;Verify badge when income exceeds target;;;;
430;Sales Charts - recent orders table;Frontend;Sales Charts;Table Display;Latest 5 invoices;Table displays 5 most recent invoices;Open /sales-charts and verify table;;;;
431;Sales Charts - responsive mobile layout;Frontend;Sales Charts;Responsive;Mobile viewport;Charts and tables display correctly on mobile;Open /sales-charts on mobile device;;;;
432;Sales Charts - responsive tablet layout;Frontend;Sales Charts;Responsive;Tablet viewport;Charts and tables display correctly on tablet;Open /sales-charts on tablet device;;;;
433;Sales Charts - responsive desktop layout;Frontend;Sales Charts;Responsive;Desktop viewport;Two-column grid layout on desktop;Open /sales-charts on desktop (1280px+);;;;
434;Sales Charts - loading state;Frontend;Sales Charts;Loading;Data fetching;Loading spinner displays while fetching data;Open /sales-charts and observe loading state;;;;
435;Sales Charts - empty state;Frontend;Sales Charts;Empty State;No invoice data;'Pagaidām nav datu...' message displayed;Open /sales-charts with no invoices;;;;
436;Sales Charts - chart hover tooltips;Frontend;Sales Charts;Interactions;Chart elements;Tooltips display on hover;Hover over chart elements;;;;
437;Analytics page accessibility;Frontend;Navigation;Permissions;Page /sales-charts/analytics opened;All users can access analytics page;Navigate to /sales-charts/analytics;;;;
438;Analytics - revenue over time line chart;Frontend;Analytics;Chart Display;Last 12 months data;Line chart displays revenue trend;Open analytics page and verify line chart;;;;
439;Analytics - top products bar chart;Frontend;Analytics;Chart Display;Product sales data;Bar chart displays top 10 products;Open analytics page and verify bar chart;;;;
440;Analytics - product name truncation;Frontend;Analytics;UI Display;Long product names;Product names truncated to 30 characters;Verify long product names are truncated;;;;
441;Analytics - responsive mobile layout;Frontend;Analytics;Responsive;Mobile viewport;Charts display correctly on mobile;Open analytics page on mobile device;;;;
442;Analytics - responsive tablet layout;Frontend;Analytics;Responsive;Tablet viewport;Charts display correctly on tablet;Open analytics page on tablet device;;;;
443;Analytics - loading state;Frontend;Analytics;Loading;Data fetching;Loading spinner displays while fetching data;Open analytics page and observe loading;;;;
444;Analytics - empty state;Frontend;Analytics;Empty State;No data;'Pagaidām nav datu...' message displayed;Open analytics page with no data;;;;
445;Analytics - employee sees only own data;Frontend;Analytics;Permissions;Employee user;Only employee's invoices in analytics;Login as employee and verify data;;;;
446;Analytics - admin sees all data;Frontend;Analytics;Permissions;Admin user;All invoices in analytics;Login as admin and verify data;;;;
447;Statistics page accessibility;Frontend;Navigation;Permissions;Page /sales-charts/statistics opened;All users can access statistics page;Navigate to /sales-charts/statistics;;;;
448;Statistics - sales and revenue area chart;Frontend;Statistics;Chart Display;Last 12 months data;Area chart displays sales and revenue;Open statistics page and verify chart;;;;
449;Statistics - time period filter - monthly;Frontend;Statistics;Filtering;Monthly button;Chart displays last 12 months;Click 'Mēneša' button and verify data;;;;
450;Statistics - time period filter - quarterly;Frontend;Statistics;Filtering;Quarterly button;Chart displays last 4 quarters;Click 'Ceturkšņa' button and verify data;;;;
451;Statistics - time period filter - annually;Frontend;Statistics;Filtering;Annually button;Chart displays all annual data;Click 'Gada' button and verify data;;;;
452;Statistics - responsive mobile layout;Frontend;Statistics;Responsive;Mobile viewport;Chart displays correctly on mobile;Open statistics page on mobile device;;;;
453;Statistics - responsive tablet layout;Frontend;Statistics;Responsive;Tablet viewport;Chart displays correctly on tablet;Open statistics page on tablet device;;;;
454;Statistics - loading state;Frontend;Statistics;Loading;Data fetching;Loading spinner displays while fetching data;Open statistics page and observe loading;;;;
455;Statistics - empty state;Frontend;Statistics;Empty State;No data;'Pagaidām nav datu...' message displayed;Open statistics page with no data;;;;
456;Statistics - employee sees only own data;Frontend;Statistics;Permissions;Employee user;Only employee's invoices in statistics;Login as employee and verify data;;;;
457;Statistics - admin sees all data;Frontend;Statistics;Permissions;Admin user;All invoices in statistics;Login as admin and verify data;;;;
458;Sales Analytics page accessibility;Frontend;Navigation;Permissions;Page /sales-charts/sales-analytics opened;All users can access sales analytics page;Navigate to /sales-charts/sales-analytics;;;;
459;Sales Analytics - monthly sales bar chart;Frontend;Sales Analytics;Chart Display;Last 12 months data;Bar chart displays monthly sales;Open sales analytics page and verify chart;;;;
460;Sales Analytics - monthly target pie chart;Frontend;Sales Analytics;Chart Display;Target and income data;Pie chart displays progress percentage;Open sales analytics page and verify pie chart;;;;
461;Sales Analytics - target progress percentage;Frontend;Sales Analytics;Data Display;Current month income;Percentage displayed in center of pie chart;Verify percentage calculation and display;;;;
