Test ID;Test Case;Category;Subcategory;Input Data;Expected Output;Test Steps;Result;Notes;Column1;_1
254;Edge Function - rate limiting;Backend;Edge Functions;Security;429 Too Many Requests if too many requests;Make many requests in sequence;;;;
255;Activity logging - invoice creation;Backend;Activity Logs;Logging;Activity log entry created;Create invoice and check activity_logs table;;;;
256;Activity logging - invoice update;Backend;Activity Logs;Logging;Activity log entry created;Update invoice and check activity_logs table;;;;
257;Activity logging - invoice deletion;Backend;Activity Logs;Logging;Activity log entry created;Delete invoice and check activity_logs table;;;;
258;Activity logging - user creation;Backend;Activity Logs;Logging;Activity log entry created;Create user and check activity_logs table;;;;
259;Activity logging - user update;Backend;Activity Logs;Logging;Activity log entry created;Update user and check activity_logs table;;;;
260;Activity logging - user deletion;Backend;Activity Logs;Logging;Activity log entry created;Delete user and check activity_logs table;;;;
261;Activity logging - login;Backend;Activity Logs;Logging;Activity log entry created;Perform login and check activity_logs table;;;;
262;Activity logging - logout;Backend;Activity Logs;Logging;Activity log entry created;Perform logout and check activity_logs table;;;;
263;Activity logging - password change;Backend;Activity Logs;Logging;Activity log entry created;Change password and check activity_logs table;;;;
264;Email template rendering;Backend;Email;Template;Email HTML correctly rendered;Send test email and check HTML;;;;
265;Email template - invoice link;Backend;Email;Template;Public invoice link included in email;Send invoice email and check link;;;;
266;Email template - Stripe payment link;Backend;Email;Template;Stripe payment link included in email;Send invoice email and check Stripe link;;;;
267;Email template - customer name personalization;Backend;Email;Template;Customer name included in email;Send invoice email and check personalization;;;;
268;Email template - invoice number;Backend;Email;Template;Invoice number included in email;Send invoice email and check number;;;;
269;Email template - invoice total;Backend;Email;Template;Invoice total amount included in email;Send invoice email and check amount;;;;
270;Resend API integration;Backend;Email;Integration;Resend API called and email sent;Perform send email action and check Resend logs;;;;
271;Resend API error handling;Backend;Email;Integration;Proper error handling if Resend API fails;Simulate Resend API error;;;;
272;Resend API rate limiting handling;Backend;Email;Integration;Cooldown set if Resend API rate limits;Simulate Resend API rate limit;;;;
273;Mozello API integration - get products;Backend;API;Integration;Mozello API called and products returned;Perform get products action and check Mozello logs;;;;
274;Mozello API integration - update stock;Backend;API;Integration;Mozello API called and stock updated;Perform stock update action and check Mozello logs;;;;
275;Mozello API error handling;Backend;API;Integration;Proper error handling if Mozello API fails;Simulate Mozello API error;;;;
276;Mozello API authentication;Backend;API;Integration;Mozello API requests are authenticated;Make Mozello API request and check auth;;;;
277;Stripe API integration - create payment link;Backend;API;Integration;Stripe API called and payment link created;Perform payment link creation and check Stripe logs;;;;
278;Stripe API integration - webhook;Backend;API;Integration;Stripe webhook events processed;Send test Stripe webhook event;;;;
279;Stripe API error handling;Backend;API;Integration;Proper error handling if Stripe API fails;Simulate Stripe API error;;;;
280;Stripe API authentication;Backend;API;Integration;Stripe API requests are authenticated;Make Stripe API request and check auth;;;;
281;Invoice number uniqueness generation;Backend;Database;Business Logic;Unique invoice number generated;Create multiple invoices and check numbers;;;;
282;Due date auto-calculation;Backend;Business Logic;Calculations;Due date = issue_date + 5 days;Create invoice and check due_date;;;;
283;Subtotal calculation;Backend;Business Logic;Calculations;Subtotal = sum(quantity * price);Create invoice with products and check subtotal;;;;
284;Total calculation;Backend;Business Logic;Calculations;Total = subtotal + tax - discount;Create invoice and check total;;;;
285;Invoice status workflow - draft to sent;Backend;Business Logic;Status Management;Status changes from 'draft' to 'sent';Send invoice and check status;;;;
286;Invoice status workflow - sent to paid;Backend;Business Logic;Status Management;Status changes from 'sent' to 'paid';Mark invoice as paid and check status;;;;
287;Invoice status workflow - overdue marking;Backend;Business Logic;Status Management;Status changes to 'overdue' if due_date passed;Execute overdue marking and check status;;;;
288;Stock update on invoice paid;Backend;Business Logic;Stock Management;Stock updated in Mozello when invoice paid;Mark invoice as paid and check stock;;;;
289;Product availability check;Backend;Business Logic;Stock Management;Products with stock > 0 or null are available;Query products and check filter;;;;
290;Password hashing;Backend;Security;Encryption;Passwords are hashed and not stored plaintext;Check database password fields;;;;
291;JWT token expiration;Backend;Security;Authentication;JWT token expires after set time;Make request with expired token;;;;
292;JWT token refresh;Backend;Security;Authentication;Token refresh works;Make refresh token request;;;;
293;CORS configuration;Backend;Security;Configuration;CORS headers correctly configured;Make cross-origin request;;;;
294;HTTPS enforcement;Backend;Security;Configuration;HTTP requests redirect to HTTPS;Make HTTP request;;;;
295;Input sanitization - XSS prevention;Backend;Security;Sanitization;Input sanitized before saving;Send XSS payload and check database;;;;
296;Input sanitization - SQL injection prevention;Backend;Security;Sanitization;SQL injection not possible;Try SQL injection;;;;
297;Input validation - email format;Backend;Security;Validation;Email format validated;Send invalid email format;;;;
298;Input validation - phone format;Backend;Security;Validation;Phone format validated;Send invalid phone format;;;;
299;Input validation - required fields;Backend;Security;Validation;Required fields validated;Send request without required fields;;;;
300;Input validation - min/max length;Backend;Security;Validation;Min/max lengths validated;Send too short or long value;;;;
